stock,trend_5days+,trend_10days+,trend_20days+,trend_30days+,trend_5days-,trend_10days-,trend_20days-,trend_30days-,trend_5days0,trend_10days0,trend_20days0,trend_30days0,BUY,SELL,HOLD
VICI,0.90,0.88,0.92,0.95,0.01,0.00,0.00,0.00,0.10,0.11,0.08,0.05,0.91,0.00,0.09
ADI,0.93,0.89,0.89,0.90,0.00,0.00,0.00,0.00,0.07,0.11,0.11,0.10,0.90,0.00,0.10
COF,0.95,0.90,0.87,0.88,0.00,0.00,0.00,0.00,0.05,0.10,0.13,0.12,0.90,0.00,0.10
O,0.87,0.86,0.92,0.97,0.00,0.00,0.00,0.00,0.13,0.14,0.08,0.03,0.90,0.00,0.10
BAX,0.95,0.90,0.88,0.85,0.00,0.00,0.00,0.00,0.05,0.10,0.12,0.15,0.90,0.00,0.10
NTAP,0.95,0.87,0.78,0.70,0.00,0.00,0.00,0.00,0.05,0.13,0.22,0.30,0.82,0.00,0.18
COP,0.85,0.78,0.78,0.88,0.00,0.00,0.00,0.00,0.15,0.22,0.22,0.12,0.82,0.00,0.18
SWK,0.94,0.86,0.78,0.70,0.00,0.00,0.00,0.00,0.06,0.14,0.22,0.29,0.82,0.00,0.18
OXY,0.90,0.82,0.75,0.79,0.00,0.00,0.00,0.00,0.10,0.18,0.25,0.21,0.82,0.00,0.18
FANG,0.78,0.72,0.79,0.88,0.00,0.00,0.00,0.00,0.22,0.28,0.21,0.12,0.79,0.00,0.21
LYB,0.92,0.84,0.72,0.68,0.01,0.00,0.00,0.00,0.08,0.15,0.28,0.31,0.79,0.00,0.21
MSFT,0.81,0.72,0.77,0.85,0.00,0.00,0.00,0.00,0.19,0.28,0.23,0.15,0.79,0.00,0.21
SWKS,0.80,0.71,0.77,0.86,0.00,0.00,0.00,0.00,0.20,0.29,0.23,0.14,0.79,0.00,0.21
HON,0.80,0.72,0.78,0.83,0.00,0.00,0.00,0.00,0.20,0.28,0.22,0.17,0.78,0.00,0.22
ULTA,0.73,0.65,0.82,0.93,0.00,0.00,0.00,0.00,0.27,0.35,0.18,0.07,0.78,0.00,0.22
HPE,0.78,0.69,0.75,0.84,0.00,0.00,0.00,0.00,0.22,0.31,0.25,0.16,0.77,0.00,0.23
BMY,0.90,0.75,0.70,0.71,0.00,0.00,0.00,0.00,0.10,0.25,0.30,0.29,0.77,0.00,0.23
ANSS,0.90,0.78,0.67,0.70,0.00,0.00,0.00,0.00,0.10,0.22,0.33,0.30,0.76,0.00,0.24
BDX,0.89,0.79,0.69,0.68,0.00,0.00,0.00,0.00,0.11,0.21,0.31,0.32,0.76,0.00,0.24
EXPD,0.93,0.82,0.70,0.58,0.01,0.00,0.00,0.00,0.07,0.18,0.30,0.42,0.76,0.00,0.24
BLK,0.82,0.70,0.72,0.76,0.00,0.00,0.00,0.00,0.18,0.30,0.28,0.24,0.75,0.00,0.25
NDAQ,0.86,0.72,0.69,0.71,0.00,0.00,0.00,0.00,0.14,0.28,0.31,0.29,0.75,0.00,0.25
WBD,0.68,0.59,0.81,0.87,0.00,0.00,0.01,0.01,0.32,0.40,0.19,0.13,0.74,0.00,0.26
PFE,0.89,0.79,0.66,0.59,0.01,0.00,0.00,0.00,0.10,0.21,0.34,0.41,0.73,0.00,0.26
DDOG,0.67,0.61,0.79,0.85,0.00,0.00,0.00,0.00,0.33,0.39,0.21,0.15,0.73,0.00,0.27
MRVL,0.74,0.63,0.72,0.83,0.00,0.00,0.00,0.00,0.26,0.37,0.28,0.17,0.73,0.00,0.27
MSCI,0.79,0.65,0.70,0.77,0.00,0.00,0.00,0.00,0.21,0.35,0.30,0.23,0.73,0.00,0.27
TER,0.77,0.64,0.71,0.78,0.00,0.00,0.00,0.00,0.23,0.36,0.29,0.22,0.73,0.00,0.27
CNC,0.70,0.66,0.59,0.65,0.03,0.00,0.00,0.00,0.27,0.34,0.41,0.35,0.65,0.01,0.34
EQIX,0.71,0.50,0.58,0.73,0.00,0.00,0.01,0.01,0.29,0.50,0.42,0.26,0.63,0.00,0.37
EL,0.73,0.52,0.54,0.70,0.00,0.00,0.00,0.00,0.27,0.48,0.46,0.30,0.62,0.00,0.38
LUV,0.72,0.52,0.56,0.66,0.00,0.00,0.00,0.00,0.28,0.47,0.44,0.34,0.62,0.00,0.38
