stock,trend_5days+,trend_10days+,trend_20days+,trend_30days+,trend_5days-,trend_10days-,trend_20days-,trend_30days-,trend_5days0,trend_10days0,trend_20days0,trend_30days0,BUY,SELL,HOLD
KHC,0.91,0.86,0.87,0.90,0.00,0.00,0.00,0.00,0.09,0.14,0.13,0.10,0.88,0.00,0.12
FAST,0.94,0.86,0.79,0.79,0.00,0.00,0.00,0.00,0.06,0.14,0.21,0.21,0.84,0.00,0.15
CE,0.84,0.76,0.81,0.87,0.00,0.00,0.00,0.00,0.16,0.24,0.19,0.13,0.82,0.00,0.18
MHK,0.89,0.79,0.76,0.81,0.00,0.00,0.00,0.00,0.11,0.21,0.24,0.19,0.81,0.00,0.19
MOS,0.84,0.75,0.76,0.84,0.00,0.00,0.00,0.00,0.16,0.25,0.24,0.16,0.80,0.00,0.20
SWKS,0.82,0.73,0.77,0.85,0.00,0.00,0.00,0.00,0.18,0.27,0.23,0.15,0.80,0.00,0.20
MTCH,0.76,0.70,0.82,0.90,0.00,0.00,0.00,0.00,0.24,0.30,0.18,0.10,0.79,0.00,0.21
URI,0.84,0.74,0.76,0.82,0.00,0.00,0.00,0.00,0.16,0.26,0.24,0.18,0.79,0.00,0.21
UNH,0.82,0.69,0.77,0.87,0.00,0.00,0.00,0.00,0.18,0.31,0.23,0.13,0.78,0.00,0.22
TMO,0.77,0.69,0.79,0.87,0.00,0.00,0.00,0.00,0.23,0.31,0.21,0.12,0.78,0.00,0.22
CNC,0.77,0.67,0.78,0.88,0.00,0.00,0.00,0.00,0.23,0.33,0.22,0.12,0.77,0.00,0.23
A,0.75,0.66,0.79,0.89,0.00,0.00,0.00,0.00,0.25,0.34,0.21,0.11,0.77,0.00,0.23
DAL,0.77,0.69,0.76,0.85,0.00,0.00,0.00,0.00,0.23,0.31,0.24,0.15,0.77,0.00,0.23
PCAR,0.83,0.70,0.72,0.77,0.00,0.00,0.00,0.00,0.17,0.30,0.28,0.23,0.75,0.00,0.25
RJF,0.70,0.64,0.76,0.88,0.00,0.00,0.00,0.00,0.30,0.36,0.24,0.12,0.74,0.00,0.26
FANG,0.80,0.69,0.69,0.78,0.00,0.00,0.00,0.00,0.20,0.31,0.31,0.22,0.74,0.00,0.26
RVTY,0.78,0.66,0.71,0.80,0.00,0.00,0.00,0.00,0.22,0.34,0.28,0.20,0.74,0.00,0.26
HBAN,0.76,0.68,0.71,0.80,0.00,0.00,0.00,0.00,0.24,0.32,0.29,0.20,0.74,0.00,0.26
WAT,0.78,0.65,0.70,0.79,0.00,0.00,0.00,0.00,0.22,0.35,0.30,0.21,0.73,0.00,0.27
AXP,0.70,0.60,0.75,0.85,0.00,0.00,0.00,0.00,0.30,0.40,0.25,0.15,0.73,0.00,0.27
EL,0.75,0.60,0.72,0.83,0.00,0.00,0.00,0.00,0.25,0.40,0.28,0.17,0.72,0.00,0.28
NOC,0.92,0.78,0.58,0.60,0.00,0.00,0.00,0.00,0.08,0.22,0.42,0.40,0.72,0.00,0.28
HPE,0.65,0.58,0.76,0.87,0.00,0.00,0.00,0.00,0.35,0.42,0.24,0.13,0.71,0.00,0.29
PFE,0.77,0.61,0.69,0.78,0.00,0.00,0.00,0.00,0.23,0.39,0.31,0.22,0.71,0.00,0.29
VST,0.61,0.53,0.79,0.91,0.00,0.00,0.00,0.00,0.39,0.47,0.21,0.09,0.71,0.00,0.29
