stock,trend_5days+,trend_10days+,trend_20days+,trend_30days+,trend_5days-,trend_10days-,trend_20days-,trend_30days-,trend_5days0,trend_10days0,trend_20days0,trend_30days0,BUY,SELL,HOLD
TJX,0.90,0.87,0.88,0.90,0.00,0.00,0.00,0.00,0.10,0.13,0.12,0.10,0.89,0.00,0.11
NU,0.93,0.87,0.76,0.72,0.00,0.00,0.00,0.00,0.07,0.13,0.24,0.28,0.82,0.00,0.18
GEV,0.72,0.71,0.88,0.94,0.00,0.00,0.00,0.00,0.28,0.29,0.12,0.06,0.81,0.00,0.19
NOC,0.92,0.83,0.72,0.76,0.00,0.00,0.00,0.00,0.08,0.17,0.28,0.24,0.81,0.00,0.19
ACGL,0.81,0.70,0.80,0.89,0.00,0.00,0.00,0.00,0.19,0.30,0.20,0.11,0.80,0.00,0.20
KKR,0.93,0.82,0.70,0.69,0.00,0.00,0.00,0.00,0.07,0.18,0.30,0.31,0.78,0.00,0.22
RJF,0.71,0.67,0.82,0.92,0.00,0.00,0.00,0.00,0.29,0.33,0.18,0.08,0.78,0.00,0.22
WST,0.79,0.68,0.74,0.82,0.00,0.00,0.00,0.00,0.21,0.32,0.26,0.18,0.76,0.00,0.24
ROST,0.80,0.68,0.70,0.75,0.00,0.00,0.00,0.00,0.20,0.32,0.30,0.25,0.73,0.00,0.27
UNH,0.76,0.61,0.70,0.83,0.00,0.00,0.00,0.00,0.24,0.39,0.30,0.17,0.72,0.00,0.28
AIZ,0.91,0.75,0.61,0.59,0.00,0.00,0.00,0.00,0.09,0.25,0.39,0.41,0.72,0.00,0.28
LOW,0.70,0.69,0.71,0.77,0.00,0.00,0.00,0.00,0.30,0.31,0.29,0.23,0.71,0.00,0.29
FANG,0.83,0.64,0.63,0.74,0.00,0.00,0.00,0.00,0.17,0.36,0.37,0.26,0.71,0.00,0.29
TSLA,0.52,0.47,0.81,0.96,0.00,0.00,0.00,0.00,0.48,0.53,0.19,0.04,0.69,0.00,0.31
KMI,0.68,0.55,0.70,0.81,0.00,0.00,0.00,0.00,0.32,0.45,0.30,0.19,0.68,0.00,0.32
UHS,0.88,0.71,0.52,0.49,0.01,0.00,0.00,0.00,0.11,0.29,0.48,0.51,0.65,0.00,0.35
ULTA,0.55,0.43,0.66,0.94,0.01,0.00,0.00,0.00,0.44,0.57,0.34,0.06,0.64,0.00,0.35
MET,0.80,0.65,0.56,0.54,0.01,0.00,0.00,0.00,0.20,0.34,0.44,0.46,0.64,0.00,0.36
WBA,0.47,0.38,0.76,0.92,0.00,0.00,0.00,0.00,0.53,0.62,0.23,0.07,0.63,0.00,0.36
IP,0.94,0.76,0.46,0.36,0.00,0.00,0.00,0.00,0.05,0.24,0.54,0.64,0.63,0.00,0.37
L,0.78,0.70,0.52,0.47,0.06,0.01,0.00,0.00,0.16,0.29,0.48,0.52,0.62,0.02,0.36
DVA,0.85,0.63,0.46,0.49,0.00,0.00,0.00,0.00,0.15,0.37,0.54,0.51,0.60,0.00,0.40
CF,0.70,0.44,0.53,0.70,0.00,0.00,0.00,0.00,0.30,0.56,0.47,0.30,0.59,0.00,0.41
TDG,0.88,0.68,0.40,0.32,0.02,0.00,0.00,0.00,0.10,0.31,0.60,0.67,0.57,0.00,0.42
RTX,0.81,0.69,0.44,0.30,0.07,0.01,0.01,0.01,0.12,0.30,0.56,0.69,0.56,0.02,0.42
MSFT,0.52,0.37,0.59,0.74,0.00,0.00,0.00,0.01,0.48,0.63,0.41,0.25,0.56,0.00,0.44
MRVL,0.51,0.34,0.56,0.77,0.00,0.00,0.00,0.00,0.48,0.66,0.43,0.22,0.55,0.00,0.45
LUV,0.69,0.44,0.45,0.60,0.00,0.00,0.00,0.00,0.31,0.56,0.55,0.40,0.54,0.00,0.45
GOOGL,0.65,0.30,0.30,0.47,0.00,0.00,0.00,0.00,0.35,0.70,0.70,0.53,0.43,0.00,0.57
BMY,0.77,0.55,0.25,0.14,0.08,0.01,0.00,0.00,0.16,0.44,0.75,0.86,0.42,0.02,0.55
MSCI,0.55,0.27,0.30,0.53,0.00,0.00,0.00,0.00,0.45,0.73,0.70,0.46,0.41,0.00,0.59
DECK,0.36,0.14,0.40,0.71,0.01,0.01,0.02,0.02,0.64,0.85,0.59,0.27,0.40,0.01,0.59
GOOG,0.65,0.28,0.25,0.41,0.00,0.00,0.00,0.00,0.35,0.72,0.74,0.59,0.40,0.00,0.60
WBD,0.68,0.31,0.26,0.32,0.00,0.00,0.00,0.00,0.32,0.69,0.73,0.68,0.39,0.00,0.61
EQIX,0.44,0.21,0.30,0.58,0.01,0.01,0.01,0.01,0.55,0.79,0.68,0.41,0.38,0.01,0.61
ANET,0.30,0.16,0.39,0.64,0.01,0.01,0.02,0.03,0.69,0.83,0.59,0.33,0.37,0.02,0.61
