stock,trend_5days+,trend_10days+,trend_20days+,trend_30days+,trend_5days-,trend_10days-,trend_20days-,trend_30days-,trend_5days0,trend_10days0,trend_20days0,trend_30days0,BUY,SELL,HOLD
MOS,0.85,0.77,0.77,0.85,0.00,0.00,0.00,0.00,0.15,0.23,0.23,0.15,0.81,0.00,0.19
COP,0.78,0.70,0.82,0.90,0.00,0.00,0.00,0.00,0.22,0.30,0.18,0.10,0.80,0.00,0.20
ZS,0.93,0.84,0.74,0.70,0.00,0.00,0.00,0.00,0.07,0.16,0.26,0.30,0.80,0.00,0.20
UAL,0.82,0.74,0.78,0.84,0.00,0.00,0.00,0.00,0.18,0.26,0.22,0.16,0.79,0.00,0.21
TER,0.79,0.72,0.80,0.82,0.00,0.00,0.00,0.00,0.21,0.28,0.20,0.18,0.78,0.00,0.22
CE,0.84,0.71,0.72,0.81,0.00,0.00,0.00,0.00,0.16,0.29,0.28,0.19,0.77,0.00,0.23
TMO,0.74,0.67,0.79,0.89,0.00,0.00,0.00,0.00,0.26,0.33,0.21,0.11,0.77,0.00,0.23
A,0.74,0.65,0.80,0.89,0.00,0.00,0.00,0.00,0.26,0.35,0.20,0.11,0.77,0.00,0.23
UNH,0.82,0.68,0.74,0.84,0.00,0.00,0.00,0.00,0.18,0.32,0.26,0.16,0.77,0.00,0.23
WAT,0.79,0.69,0.75,0.83,0.00,0.00,0.00,0.00,0.21,0.31,0.25,0.17,0.77,0.00,0.23
UHS,0.81,0.66,0.74,0.84,0.00,0.00,0.00,0.00,0.19,0.34,0.26,0.16,0.76,0.00,0.24
AMAT,0.80,0.68,0.73,0.81,0.00,0.00,0.00,0.00,0.20,0.32,0.27,0.19,0.76,0.00,0.24
RVTY,0.83,0.71,0.70,0.77,0.00,0.00,0.00,0.00,0.17,0.29,0.30,0.23,0.75,0.00,0.25
SWKS,0.78,0.66,0.74,0.82,0.00,0.00,0.00,0.00,0.22,0.34,0.26,0.18,0.75,0.00,0.25
MRVL,0.76,0.63,0.72,0.83,0.00,0.00,0.00,0.00,0.24,0.37,0.28,0.17,0.74,0.00,0.26
FANG,0.80,0.66,0.67,0.76,0.00,0.00,0.00,0.00,0.20,0.34,0.33,0.24,0.72,0.00,0.28
CNC,0.71,0.58,0.73,0.88,0.00,0.00,0.00,0.00,0.29,0.42,0.27,0.12,0.72,0.00,0.28
CAT,0.78,0.61,0.68,0.81,0.00,0.00,0.00,0.00,0.22,0.39,0.32,0.19,0.72,0.00,0.28
HBAN,0.71,0.63,0.68,0.79,0.00,0.00,0.00,0.00,0.29,0.37,0.32,0.21,0.70,0.00,0.30
RBLX,0.84,0.66,0.61,0.69,0.00,0.00,0.00,0.00,0.16,0.34,0.39,0.31,0.70,0.00,0.30
LULU,0.65,0.53,0.73,0.86,0.00,0.00,0.00,0.00,0.34,0.47,0.27,0.14,0.69,0.00,0.31
TECH,0.78,0.62,0.65,0.71,0.00,0.00,0.00,0.00,0.22,0.38,0.35,0.29,0.69,0.00,0.31
QCOM,0.81,0.67,0.62,0.65,0.00,0.00,0.00,0.00,0.19,0.33,0.38,0.35,0.69,0.00,0.31
WST,0.75,0.59,0.66,0.75,0.00,0.00,0.00,0.00,0.25,0.41,0.34,0.25,0.69,0.00,0.31
RMD,0.64,0.55,0.70,0.84,0.00,0.00,0.00,0.00,0.36,0.45,0.30,0.16,0.68,0.00,0.32
ZBH,0.70,0.58,0.66,0.78,0.00,0.00,0.00,0.00,0.30,0.42,0.34,0.22,0.68,0.00,0.32
RJF,0.64,0.56,0.69,0.83,0.00,0.00,0.00,0.00,0.36,0.44,0.31,0.17,0.68,0.00,0.32
DECK,0.71,0.52,0.67,0.79,0.00,0.00,0.00,0.00,0.29,0.48,0.33,0.21,0.67,0.00,0.33
FMC,0.85,0.64,0.52,0.64,0.00,0.00,0.00,0.00,0.15,0.36,0.48,0.36,0.66,0.00,0.34
URI,0.77,0.58,0.59,0.69,0.00,0.00,0.00,0.00,0.23,0.42,0.41,0.31,0.66,0.00,0.34
HPE,0.65,0.51,0.66,0.80,0.00,0.00,0.00,0.00,0.35,0.49,0.34,0.20,0.65,0.00,0.34
VST,0.55,0.44,0.73,0.88,0.00,0.00,0.00,0.00,0.45,0.56,0.27,0.11,0.65,0.00,0.35
PYPL,0.67,0.47,0.62,0.72,0.00,0.00,0.00,0.00,0.33,0.53,0.38,0.28,0.62,0.00,0.38
EL,0.67,0.44,0.59,0.76,0.00,0.00,0.00,0.00,0.33,0.56,0.40,0.24,0.62,0.00,0.38
SYF,0.59,0.45,0.61,0.81,0.00,0.00,0.00,0.00,0.41,0.55,0.39,0.19,0.61,0.00,0.39
AMZN,0.61,0.42,0.56,0.83,0.00,0.00,0.00,0.00,0.39,0.58,0.44,0.17,0.60,0.00,0.40
TSLA,0.39,0.31,0.74,0.95,0.01,0.00,0.00,0.00,0.60,0.69,0.26,0.05,0.59,0.00,0.40
KKR,0.63,0.44,0.55,0.74,0.00,0.00,0.00,0.00,0.37,0.56,0.45,0.26,0.59,0.00,0.41
GOOG,0.78,0.52,0.46,0.57,0.00,0.00,0.00,0.00,0.22,0.48,0.54,0.43,0.58,0.00,0.42
DVA,0.82,0.53,0.43,0.55,0.00,0.00,0.00,0.00,0.18,0.47,0.57,0.45,0.58,0.00,0.42
GOOGL,0.78,0.51,0.44,0.54,0.00,0.00,0.00,0.00,0.22,0.49,0.56,0.46,0.57,0.00,0.43
PLTR,0.67,0.61,0.50,0.46,0.07,0.01,0.01,0.01,0.26,0.38,0.49,0.53,0.56,0.02,0.42
APA,0.45,0.31,0.57,0.78,0.00,0.00,0.00,0.01,0.55,0.69,0.42,0.21,0.53,0.00,0.47
JNPR,0.82,0.51,0.33,0.40,0.00,0.00,0.00,0.00,0.18,0.49,0.67,0.60,0.51,0.00,0.48
NEM,0.50,0.48,0.52,0.50,0.03,0.00,0.00,0.00,0.47,0.51,0.48,0.50,0.50,0.01,0.49
EXR,0.65,0.56,0.44,0.34,0.07,0.01,0.01,0.01,0.28,0.42,0.56,0.66,0.50,0.02,0.48
HSIC,0.54,0.39,0.44,0.56,0.00,0.00,0.00,0.00,0.46,0.61,0.55,0.44,0.49,0.00,0.51
NOC,0.60,0.33,0.42,0.56,0.00,0.00,0.00,0.00,0.40,0.66,0.58,0.43,0.48,0.00,0.52
HII,0.86,0.47,0.24,0.28,0.00,0.00,0.00,0.00,0.14,0.53,0.76,0.72,0.46,0.00,0.54
SRE,0.78,0.53,0.28,0.25,0.02,0.00,0.00,0.00,0.21,0.47,0.72,0.75,0.46,0.01,0.54
DHR,0.83,0.41,0.23,0.35,0.00,0.00,0.00,0.00,0.16,0.59,0.77,0.65,0.46,0.00,0.54
AXP,0.41,0.24,0.48,0.66,0.00,0.00,0.01,0.01,0.59,0.75,0.51,0.33,0.45,0.00,0.55
ASML,0.88,0.52,0.20,0.14,0.00,0.00,0.00,0.00,0.11,0.48,0.80,0.86,0.44,0.00,0.56
MPWR,0.66,0.47,0.34,0.25,0.02,0.00,0.00,0.00,0.32,0.52,0.66,0.75,0.43,0.01,0.56
EFX,0.59,0.26,0.26,0.53,0.00,0.00,0.00,0.00,0.41,0.73,0.74,0.47,0.41,0.00,0.59
KMI,0.42,0.23,0.38,0.60,0.01,0.00,0.00,0.01,0.58,0.77,0.62,0.39,0.41,0.01,0.59
SYK,0.40,0.33,0.38,0.50,0.06,0.01,0.01,0.01,0.54,0.66,0.61,0.49,0.40,0.02,0.58
ITW,0.55,0.35,0.24,0.18,0.05,0.01,0.00,0.00,0.39,0.64,0.75,0.82,0.33,0.02,0.65
BDX,0.33,0.16,0.35,0.48,0.01,0.01,0.02,0.02,0.67,0.83,0.63,0.50,0.33,0.01,0.66
QQQ,0.68,0.31,0.15,0.11,0.01,0.00,0.00,0.00,0.31,0.69,0.85,0.89,0.31,0.00,0.68
HUM,0.71,0.29,0.09,0.11,0.00,0.00,0.00,0.00,0.29,0.71,0.91,0.89,0.30,0.00,0.70
MELI,0.34,0.43,0.21,0.18,0.51,0.06,0.02,0.03,0.15,0.51,0.77,0.80,0.29,0.15,0.56
STE,0.39,0.34,0.25,0.14,0.19,0.05,0.02,0.02,0.42,0.62,0.73,0.84,0.28,0.07,0.65
ODFL,0.47,0.29,0.19,0.12,0.01,0.00,0.00,0.00,0.53,0.71,0.81,0.88,0.27,0.00,0.73
PDD,0.50,0.35,0.12,0.06,0.23,0.03,0.00,0.01,0.27,0.62,0.88,0.93,0.26,0.07,0.67
EBAY,0.49,0.20,0.10,0.09,0.03,0.00,0.00,0.00,0.48,0.80,0.90,0.91,0.22,0.01,0.77
NU,0.44,0.25,0.11,0.07,0.06,0.01,0.00,0.00,0.50,0.74,0.89,0.93,0.22,0.02,0.76
CF,0.19,0.07,0.22,0.37,0.02,0.01,0.04,0.05,0.80,0.91,0.74,0.57,0.21,0.03,0.76
MTCH,0.29,0.09,0.17,0.29,0.01,0.01,0.02,0.02,0.70,0.91,0.81,0.69,0.21,0.01,0.78
PAYX,0.24,0.35,0.13,0.10,0.62,0.08,0.02,0.02,0.13,0.57,0.85,0.87,0.21,0.19,0.61
JKHY,0.45,0.25,0.08,0.04,0.29,0.03,0.00,0.00,0.26,0.72,0.92,0.96,0.21,0.08,0.71
APP,0.14,0.21,0.20,0.25,0.52,0.12,0.03,0.03,0.33,0.67,0.77,0.72,0.20,0.18,0.62
NCLH,0.16,0.11,0.17,0.34,0.00,0.00,0.00,0.00,0.83,0.89,0.83,0.66,0.20,0.00,0.80
MU,0.38,0.11,0.09,0.17,0.04,0.00,0.00,0.01,0.58,0.88,0.91,0.82,0.19,0.01,0.80
MNST,0.39,0.24,0.07,0.05,0.33,0.03,0.01,0.01,0.28,0.72,0.92,0.94,0.19,0.10,0.72
MHK,0.39,0.17,0.10,0.08,0.01,0.00,0.00,0.00,0.60,0.83,0.90,0.92,0.19,0.00,0.81
LRCX,0.45,0.16,0.07,0.06,0.03,0.00,0.00,0.00,0.52,0.84,0.93,0.94,0.18,0.01,0.81
APD,0.25,0.12,0.12,0.25,0.17,0.03,0.02,0.02,0.59,0.85,0.87,0.74,0.18,0.06,0.76
AMGN,0.10,0.26,0.15,0.18,0.77,0.12,0.04,0.05,0.13,0.62,0.82,0.77,0.17,0.25,0.58
GEV,0.13,0.04,0.16,0.34,0.02,0.02,0.05,0.07,0.86,0.94,0.79,0.59,0.17,0.04,0.79
CBOE,0.27,0.24,0.08,0.08,0.49,0.04,0.01,0.01,0.24,0.72,0.91,0.91,0.17,0.14,0.70
MSTR,0.30,0.15,0.10,0.09,0.05,0.00,0.00,0.00,0.65,0.84,0.90,0.91,0.16,0.01,0.83
LIN,0.14,0.28,0.12,0.10,0.74,0.12,0.02,0.03,0.13,0.61,0.86,0.87,0.16,0.23,0.62
APH,0.25,0.14,0.11,0.10,0.00,0.00,0.00,0.00,0.75,0.86,0.89,0.90,0.15,0.00,0.85
EQT,0.23,0.16,0.10,0.08,0.31,0.03,0.01,0.01,0.46,0.81,0.90,0.91,0.14,0.09,0.77
WYNN,0.35,0.12,0.05,0.04,0.04,0.00,0.00,0.00,0.61,0.88,0.95,0.96,0.14,0.01,0.85
PEG,0.34,0.11,0.05,0.03,0.08,0.01,0.00,0.00,0.58,0.88,0.95,0.96,0.13,0.02,0.84
MDB,0.24,0.14,0.08,0.07,0.03,0.00,0.00,0.00,0.73,0.86,0.92,0.93,0.13,0.01,0.86
AOS,0.20,0.07,0.08,0.17,0.13,0.01,0.00,0.01,0.67,0.92,0.91,0.82,0.13,0.04,0.83
IPG,0.35,0.11,0.03,0.02,0.21,0.03,0.01,0.01,0.45,0.86,0.96,0.97,0.13,0.06,0.81
BRO,0.07,0.12,0.11,0.21,0.64,0.05,0.03,0.05,0.29,0.82,0.86,0.74,0.13,0.19,0.68
FICO,0.30,0.13,0.05,0.03,0.29,0.06,0.02,0.03,0.41,0.81,0.93,0.94,0.13,0.10,0.77
PODD,0.31,0.10,0.04,0.04,0.07,0.01,0.00,0.00,0.62,0.89,0.95,0.96,0.12,0.02,0.86
CBRE,0.19,0.13,0.09,0.07,0.30,0.05,0.03,0.02,0.51,0.82,0.88,0.90,0.12,0.10,0.78
JPM,0.30,0.10,0.04,0.04,0.11,0.01,0.00,0.01,0.60,0.88,0.95,0.96,0.12,0.03,0.85
AZN,0.19,0.19,0.06,0.04,0.65,0.15,0.05,0.06,0.16,0.66,0.89,0.90,0.12,0.23,0.65
IQV,0.15,0.04,0.07,0.18,0.12,0.03,0.04,0.07,0.73,0.93,0.89,0.75,0.11,0.06,0.82
RF,0.13,0.07,0.09,0.15,0.02,0.00,0.00,0.00,0.85,0.93,0.91,0.85,0.11,0.01,0.88
SNOW,0.30,0.09,0.03,0.02,0.09,0.01,0.00,0.00,0.62,0.90,0.97,0.98,0.11,0.03,0.87
AMT,0.08,0.13,0.08,0.14,0.69,0.06,0.02,0.03,0.23,0.81,0.90,0.83,0.11,0.20,0.69
OTIS,0.09,0.13,0.07,0.13,0.65,0.05,0.01,0.02,0.26,0.82,0.92,0.85,0.11,0.18,0.71
WELL,0.08,0.17,0.07,0.09,0.74,0.10,0.04,0.05,0.18,0.73,0.89,0.86,0.10,0.23,0.66
KLAC,0.26,0.08,0.04,0.04,0.05,0.01,0.00,0.00,0.69,0.91,0.96,0.96,0.10,0.02,0.88
AAPL,0.03,0.02,0.08,0.28,0.25,0.09,0.24,0.34,0.72,0.89,0.68,0.38,0.10,0.23,0.67
GL,0.15,0.17,0.06,0.03,0.70,0.15,0.04,0.04,0.15,0.68,0.90,0.92,0.10,0.23,0.66
SHW,0.17,0.09,0.06,0.09,0.01,0.00,0.00,0.00,0.82,0.91,0.94,0.91,0.10,0.00,0.89
AJG,0.09,0.18,0.08,0.06,0.77,0.14,0.04,0.06,0.15,0.67,0.88,0.88,0.10,0.25,0.65
VRTX,0.09,0.20,0.06,0.05,0.80,0.16,0.04,0.04,0.11,0.64,0.90,0.91,0.10,0.26,0.64
AMCR,0.13,0.16,0.05,0.06,0.65,0.05,0.01,0.01,0.22,0.79,0.94,0.93,0.10,0.18,0.72
ROL,0.16,0.14,0.04,0.05,0.56,0.04,0.01,0.01,0.27,0.82,0.95,0.94,0.10,0.16,0.75
VRSN,0.19,0.12,0.04,0.02,0.57,0.11,0.04,0.04,0.24,0.77,0.92,0.93,0.09,0.19,0.72
ROP,0.09,0.17,0.05,0.05,0.79,0.12,0.02,0.02,0.12,0.71,0.93,0.93,0.09,0.24,0.67
PLD,0.07,0.17,0.06,0.06,0.80,0.13,0.02,0.02,0.12,0.71,0.92,0.92,0.09,0.24,0.67
ULTA,0.03,0.03,0.05,0.23,0.56,0.12,0.15,0.20,0.41,0.85,0.80,0.56,0.08,0.26,0.66
K,0.13,0.14,0.04,0.03,0.71,0.13,0.03,0.04,0.15,0.73,0.93,0.94,0.08,0.23,0.69
PNC,0.09,0.06,0.07,0.11,0.00,0.00,0.00,0.00,0.91,0.94,0.93,0.89,0.08,0.00,0.92
BR,0.07,0.05,0.08,0.10,0.03,0.01,0.01,0.01,0.89,0.94,0.91,0.89,0.08,0.02,0.91
ZBRA,0.12,0.04,0.06,0.09,0.00,0.00,0.00,0.00,0.88,0.96,0.94,0.91,0.08,0.00,0.92
HCA,0.12,0.06,0.05,0.06,0.00,0.00,0.00,0.00,0.87,0.94,0.95,0.94,0.08,0.00,0.92
ANSS,0.09,0.05,0.06,0.10,0.01,0.00,0.00,0.00,0.90,0.95,0.94,0.90,0.07,0.00,0.92
VLO,0.15,0.07,0.04,0.03,0.20,0.02,0.01,0.01,0.65,0.91,0.95,0.96,0.07,0.06,0.87
J,0.09,0.04,0.06,0.11,0.01,0.00,0.00,0.00,0.91,0.96,0.94,0.89,0.07,0.00,0.92
CCEP,0.05,0.13,0.06,0.05,0.85,0.21,0.05,0.06,0.11,0.66,0.89,0.89,0.07,0.29,0.64
MDT,0.15,0.09,0.03,0.02,0.53,0.10,0.03,0.02,0.33,0.81,0.94,0.96,0.07,0.17,0.76
MMC,0.08,0.09,0.04,0.07,0.57,0.04,0.01,0.02,0.35,0.88,0.95,0.91,0.07,0.16,0.77
ETR,0.10,0.10,0.03,0.02,0.72,0.14,0.04,0.05,0.18,0.75,0.93,0.93,0.07,0.24,0.70
ANET,0.06,0.02,0.06,0.11,0.08,0.08,0.27,0.41,0.86,0.90,0.67,0.48,0.06,0.21,0.73
UPS,0.22,0.03,0.01,0.01,0.13,0.01,0.01,0.01,0.65,0.96,0.99,0.99,0.06,0.04,0.90
ECL,0.05,0.13,0.04,0.03,0.84,0.23,0.06,0.07,0.11,0.64,0.90,0.89,0.06,0.30,0.64
SBAC,0.08,0.07,0.04,0.05,0.45,0.03,0.01,0.01,0.47,0.90,0.95,0.93,0.06,0.12,0.81
GS,0.16,0.05,0.02,0.02,0.11,0.01,0.00,0.00,0.73,0.94,0.98,0.98,0.06,0.03,0.90
TT,0.16,0.05,0.02,0.02,0.06,0.01,0.01,0.01,0.78,0.94,0.97,0.97,0.06,0.02,0.92
ETN,0.14,0.05,0.03,0.02,0.07,0.01,0.00,0.00,0.79,0.94,0.97,0.98,0.06,0.02,0.92
MKTX,0.14,0.06,0.02,0.01,0.51,0.09,0.02,0.03,0.35,0.85,0.96,0.96,0.06,0.16,0.78
OMC,0.13,0.07,0.02,0.01,0.51,0.09,0.02,0.03,0.36,0.84,0.95,0.96,0.06,0.16,0.78
STZ,0.16,0.05,0.01,0.01,0.44,0.07,0.02,0.03,0.40,0.88,0.97,0.96,0.06,0.14,0.80
AXON,0.19,0.02,0.00,0.00,0.03,0.00,0.00,0.00,0.78,0.97,0.99,1.00,0.06,0.01,0.94
JBL,0.13,0.05,0.03,0.02,0.16,0.02,0.00,0.00,0.71,0.94,0.97,0.97,0.06,0.05,0.90
