stock,trend_5days+,trend_10days+,trend_20days+,trend_30days+,trend_5days-,trend_10days-,trend_20days-,trend_30days-,trend_5days0,trend_10days0,trend_20days0,trend_30days0,BUY,SELL,HOLD
HCA,0.93,0.91,0.91,0.93,0.00,0.00,0.00,0.00,0.07,0.09,0.09,0.07,0.92,0.00,0.08
AMZN,0.80,0.77,0.86,0.93,0.00,0.00,0.00,0.00,0.20,0.23,0.14,0.07,0.84,0.00,0.16
APA,0.81,0.76,0.85,0.92,0.00,0.00,0.00,0.00,0.19,0.24,0.15,0.08,0.83,0.00,0.17
ANSS,0.84,0.79,0.81,0.89,0.00,0.00,0.00,0.00,0.15,0.21,0.19,0.11,0.83,0.00,0.17
CE,0.86,0.78,0.81,0.87,0.00,0.00,0.00,0.00,0.14,0.22,0.19,0.13,0.83,0.00,0.17
UNH,0.84,0.75,0.79,0.88,0.00,0.00,0.00,0.00,0.16,0.25,0.21,0.12,0.81,0.00,0.19
J,0.83,0.74,0.80,0.88,0.00,0.00,0.00,0.00,0.17,0.26,0.20,0.12,0.81,0.00,0.19
DLTR,0.79,0.70,0.82,0.93,0.00,0.00,0.00,0.00,0.21,0.30,0.18,0.07,0.81,0.00,0.19
URI,0.85,0.76,0.78,0.84,0.00,0.00,0.00,0.00,0.15,0.24,0.22,0.16,0.81,0.00,0.19
CDW,0.72,0.70,0.84,0.93,0.00,0.00,0.00,0.00,0.28,0.30,0.16,0.07,0.80,0.00,0.20
TRMB,0.82,0.72,0.78,0.86,0.00,0.00,0.00,0.00,0.18,0.28,0.22,0.14,0.79,0.00,0.21
COP,0.80,0.70,0.80,0.88,0.00,0.00,0.00,0.00,0.20,0.30,0.20,0.12,0.79,0.00,0.21
ZS,0.94,0.84,0.72,0.65,0.00,0.00,0.00,0.00,0.06,0.16,0.28,0.35,0.79,0.00,0.21
TER,0.78,0.71,0.80,0.83,0.00,0.00,0.00,0.00,0.22,0.29,0.19,0.17,0.78,0.00,0.22
AMAT,0.81,0.70,0.76,0.82,0.00,0.00,0.00,0.00,0.19,0.30,0.24,0.18,0.77,0.00,0.23
A,0.77,0.66,0.77,0.87,0.00,0.00,0.00,0.00,0.23,0.34,0.23,0.13,0.77,0.00,0.23
TMO,0.76,0.67,0.77,0.86,0.00,0.00,0.00,0.00,0.24,0.33,0.23,0.14,0.77,0.00,0.23
RVTY,0.80,0.70,0.74,0.82,0.00,0.00,0.00,0.00,0.20,0.30,0.26,0.18,0.76,0.00,0.23
MOS,0.82,0.70,0.71,0.81,0.00,0.00,0.00,0.00,0.18,0.30,0.29,0.19,0.76,0.00,0.24
CDNS,0.89,0.75,0.69,0.72,0.00,0.00,0.00,0.00,0.11,0.25,0.31,0.28,0.76,0.00,0.24
EL,0.75,0.64,0.78,0.88,0.00,0.00,0.00,0.00,0.25,0.36,0.21,0.12,0.76,0.00,0.24
PFE,0.82,0.70,0.71,0.80,0.00,0.00,0.00,0.00,0.18,0.30,0.29,0.20,0.76,0.00,0.24
RMD,0.80,0.69,0.72,0.82,0.00,0.00,0.00,0.00,0.20,0.31,0.28,0.18,0.76,0.00,0.24
PYPL,0.79,0.67,0.75,0.81,0.00,0.00,0.00,0.00,0.21,0.33,0.25,0.19,0.76,0.00,0.24
MTCH,0.69,0.62,0.81,0.90,0.00,0.00,0.00,0.00,0.30,0.38,0.19,0.10,0.75,0.00,0.24
ARM,0.78,0.67,0.74,0.82,0.00,0.00,0.00,0.00,0.22,0.33,0.26,0.18,0.75,0.00,0.25
OXY,0.74,0.62,0.79,0.85,0.00,0.00,0.00,0.00,0.26,0.38,0.21,0.15,0.75,0.00,0.25
RJF,0.72,0.65,0.75,0.87,0.00,0.00,0.00,0.00,0.28,0.35,0.25,0.13,0.75,0.00,0.25
ZBH,0.87,0.73,0.66,0.72,0.00,0.00,0.00,0.00,0.13,0.27,0.34,0.28,0.75,0.00,0.25
DAL,0.74,0.66,0.74,0.84,0.00,0.00,0.00,0.00,0.26,0.34,0.26,0.16,0.75,0.00,0.25
WAT,0.79,0.66,0.71,0.80,0.00,0.00,0.00,0.00,0.21,0.34,0.29,0.20,0.74,0.00,0.26
GEV,0.69,0.62,0.78,0.87,0.00,0.00,0.00,0.00,0.31,0.38,0.22,0.13,0.74,0.00,0.26
HSIC,0.87,0.74,0.66,0.69,0.00,0.00,0.00,0.00,0.13,0.26,0.34,0.31,0.74,0.00,0.26
CF,0.73,0.62,0.74,0.84,0.00,0.00,0.00,0.00,0.27,0.38,0.25,0.16,0.73,0.00,0.27
CAG,0.95,0.80,0.60,0.58,0.00,0.00,0.00,0.00,0.05,0.20,0.40,0.42,0.73,0.00,0.27
FANG,0.78,0.67,0.69,0.78,0.00,0.00,0.00,0.00,0.21,0.33,0.31,0.22,0.73,0.00,0.27
