stock,trend_5days+,trend_10days+,trend_20days+,trend_30days+,trend_5days-,trend_10days-,trend_20days-,trend_30days-,trend_5days0,trend_10days0,trend_20days0,trend_30days0,BUY,SELL,HOLD
MOS,0.98,0.96,0.88,0.87,0.00,0.00,0.00,0.00,0.02,0.04,0.12,0.13,0.92,0.00,0.08
XOM,0.94,0.87,0.82,0.77,0.00,0.00,0.00,0.00,0.06,0.13,0.17,0.23,0.85,0.00,0.15
URI,0.96,0.86,0.79,0.74,0.00,0.00,0.00,0.00,0.04,0.14,0.21,0.26,0.84,0.00,0.16
EQT,0.96,0.87,0.74,0.72,0.00,0.00,0.00,0.00,0.04,0.13,0.26,0.27,0.82,0.00,0.18
HPE,0.95,0.86,0.73,0.72,0.00,0.00,0.00,0.00,0.05,0.14,0.27,0.28,0.81,0.00,0.19
COP,0.94,0.86,0.74,0.70,0.00,0.00,0.00,0.00,0.06,0.14,0.26,0.30,0.81,0.00,0.19
AIZ,0.95,0.84,0.66,0.64,0.00,0.00,0.00,0.00,0.05,0.16,0.34,0.36,0.77,0.00,0.23
DUK,0.93,0.79,0.66,0.62,0.00,0.00,0.00,0.00,0.07,0.21,0.34,0.38,0.75,0.00,0.25
INTU,0.94,0.85,0.66,0.55,0.00,0.00,0.00,0.00,0.06,0.15,0.34,0.45,0.75,0.00,0.25
PPG,0.94,0.78,0.63,0.58,0.00,0.00,0.00,0.00,0.06,0.22,0.37,0.42,0.73,0.00,0.27
EXC,0.93,0.81,0.60,0.56,0.00,0.00,0.00,0.00,0.06,0.19,0.40,0.44,0.72,0.00,0.28
FCX,0.96,0.80,0.60,0.53,0.00,0.00,0.00,0.00,0.04,0.20,0.40,0.47,0.72,0.00,0.28
LUV,0.96,0.80,0.58,0.54,0.00,0.00,0.00,0.00,0.04,0.20,0.42,0.46,0.72,0.00,0.28
PEG,0.98,0.86,0.56,0.46,0.00,0.00,0.00,0.00,0.02,0.14,0.44,0.54,0.71,0.00,0.29
HIG,0.93,0.79,0.60,0.52,0.00,0.00,0.00,0.00,0.07,0.21,0.40,0.48,0.71,0.00,0.29
DDOG,0.94,0.76,0.58,0.53,0.00,0.00,0.00,0.00,0.06,0.24,0.42,0.47,0.70,0.00,0.30
NDSN,0.91,0.78,0.53,0.42,0.00,0.00,0.00,0.00,0.09,0.22,0.47,0.58,0.66,0.00,0.34
PPL,0.88,0.70,0.54,0.50,0.00,0.00,0.00,0.00,0.12,0.30,0.46,0.50,0.65,0.00,0.35
DXCM,0.96,0.73,0.50,0.43,0.00,0.00,0.00,0.00,0.04,0.27,0.50,0.57,0.65,0.00,0.35
TT,0.95,0.74,0.45,0.40,0.00,0.00,0.00,0.00,0.05,0.26,0.55,0.60,0.63,0.00,0.37
L,0.91,0.72,0.47,0.42,0.00,0.00,0.00,0.00,0.09,0.28,0.53,0.58,0.63,0.00,0.37
WMB,0.95,0.79,0.41,0.36,0.00,0.00,0.00,0.00,0.05,0.20,0.59,0.64,0.63,0.00,0.37
TECH,0.96,0.72,0.44,0.38,0.00,0.00,0.00,0.00,0.04,0.28,0.56,0.62,0.62,0.00,0.38
NU,0.96,0.75,0.43,0.35,0.00,0.00,0.00,0.00,0.04,0.25,0.57,0.65,0.62,0.00,0.38
MCO,0.92,0.61,0.51,0.38,0.00,0.00,0.00,0.00,0.08,0.39,0.49,0.62,0.60,0.00,0.40
MRVL,0.95,0.71,0.40,0.31,0.00,0.00,0.00,0.00,0.05,0.29,0.60,0.69,0.59,0.00,0.41
ACGL,0.89,0.65,0.43,0.37,0.00,0.00,0.00,0.00,0.11,0.35,0.57,0.63,0.59,0.00,0.41
CINF,0.92,0.73,0.35,0.32,0.00,0.00,0.00,0.00,0.08,0.27,0.65,0.68,0.58,0.00,0.42
DAL,0.93,0.63,0.42,0.31,0.00,0.00,0.00,0.00,0.07,0.37,0.58,0.69,0.57,0.00,0.43
MSI,0.94,0.67,0.32,0.23,0.00,0.00,0.00,0.00,0.06,0.33,0.68,0.77,0.54,0.00,0.46
NEM,0.90,0.59,0.34,0.31,0.00,0.00,0.00,0.00,0.10,0.41,0.66,0.69,0.53,0.00,0.47
MKTX,0.93,0.65,0.30,0.26,0.00,0.00,0.00,0.00,0.07,0.35,0.70,0.74,0.53,0.00,0.47
BEKE,0.89,0.64,0.31,0.28,0.00,0.00,0.00,0.00,0.11,0.36,0.69,0.72,0.53,0.00,0.47
CDNS,0.87,0.64,0.31,0.24,0.00,0.00,0.00,0.00,0.13,0.36,0.69,0.76,0.51,0.00,0.49
MLM,0.90,0.55,0.27,0.23,0.00,0.00,0.00,0.00,0.10,0.45,0.73,0.77,0.49,0.00,0.51
IQV,0.93,0.55,0.27,0.18,0.00,0.00,0.00,0.00,0.07,0.45,0.73,0.82,0.48,0.00,0.52
CARR,0.82,0.56,0.31,0.23,0.04,0.03,0.01,0.01,0.14,0.40,0.68,0.76,0.48,0.03,0.49
WYNN,0.87,0.51,0.28,0.23,0.00,0.00,0.00,0.00,0.13,0.49,0.72,0.77,0.47,0.00,0.52
HAL,0.90,0.50,0.26,0.21,0.01,0.01,0.00,0.00,0.09,0.49,0.74,0.79,0.47,0.01,0.53
ALB,0.81,0.49,0.31,0.23,0.04,0.04,0.02,0.02,0.15,0.47,0.67,0.75,0.46,0.03,0.51
IRM,0.93,0.49,0.18,0.15,0.00,0.00,0.00,0.00,0.07,0.51,0.82,0.85,0.44,0.00,0.56
AMD,0.89,0.49,0.20,0.14,0.00,0.00,0.00,0.00,0.11,0.51,0.80,0.85,0.43,0.00,0.57
MCHP,0.83,0.49,0.23,0.17,0.00,0.00,0.00,0.00,0.17,0.51,0.77,0.83,0.43,0.00,0.57
PNW,0.79,0.43,0.23,0.21,0.00,0.00,0.00,0.00,0.21,0.57,0.77,0.79,0.42,0.00,0.58
AON,0.84,0.46,0.19,0.16,0.01,0.01,0.01,0.00,0.15,0.53,0.81,0.84,0.41,0.01,0.58
OKE,0.91,0.47,0.14,0.12,0.01,0.01,0.00,0.00,0.08,0.52,0.86,0.88,0.41,0.01,0.58
ESS,0.78,0.48,0.20,0.17,0.00,0.00,0.00,0.00,0.22,0.52,0.80,0.83,0.41,0.00,0.59
PCG,0.69,0.52,0.22,0.19,0.02,0.02,0.01,0.01,0.29,0.47,0.78,0.81,0.40,0.01,0.59
NCLH,0.95,0.37,0.15,0.10,0.00,0.00,0.00,0.00,0.05,0.63,0.85,0.90,0.39,0.00,0.61
VRSN,0.73,0.39,0.23,0.20,0.01,0.01,0.00,0.00,0.26,0.60,0.77,0.80,0.39,0.01,0.60
MRK,0.95,0.32,0.12,0.11,0.00,0.00,0.00,0.00,0.05,0.68,0.88,0.89,0.37,0.00,0.63
ZBRA,0.93,0.40,0.09,0.07,0.00,0.00,0.00,0.00,0.07,0.60,0.91,0.93,0.37,0.00,0.63
FICO,0.86,0.43,0.10,0.07,0.01,0.00,0.00,0.00,0.13,0.57,0.90,0.93,0.37,0.00,0.63
AFL,0.87,0.37,0.11,0.09,0.00,0.01,0.00,0.00,0.12,0.62,0.89,0.91,0.36,0.00,0.64
WAB,0.90,0.38,0.06,0.04,0.00,0.00,0.00,0.00,0.10,0.62,0.94,0.96,0.34,0.00,0.66
CRL,0.82,0.28,0.15,0.12,0.00,0.00,0.00,0.00,0.18,0.72,0.85,0.88,0.34,0.00,0.66
DOW,0.81,0.31,0.11,0.10,0.05,0.05,0.01,0.01,0.14,0.64,0.87,0.89,0.33,0.03,0.64
CSGP,0.75,0.31,0.14,0.11,0.00,0.00,0.00,0.00,0.24,0.69,0.86,0.89,0.33,0.00,0.67
LDOS,0.81,0.30,0.07,0.06,0.00,0.00,0.00,0.00,0.19,0.69,0.92,0.94,0.31,0.00,0.69
VLTO,0.81,0.29,0.08,0.06,0.00,0.00,0.00,0.00,0.19,0.71,0.92,0.94,0.31,0.00,0.69
ZIJMY,0.81,0.29,0.08,0.06,0.00,0.00,0.00,0.00,0.19,0.71,0.92,0.94,0.31,0.00,0.69
PTC,0.87,0.26,0.04,0.02,0.02,0.00,0.00,0.00,0.10,0.74,0.96,0.98,0.30,0.01,0.69
TFX,0.79,0.27,0.05,0.05,0.00,0.00,0.00,0.00,0.21,0.73,0.95,0.95,0.29,0.00,0.71
ZS,0.64,0.31,0.10,0.08,0.00,0.00,0.00,0.00,0.36,0.69,0.90,0.92,0.28,0.00,0.72
NTAP,0.78,0.22,0.04,0.03,0.00,0.00,0.00,0.00,0.22,0.78,0.96,0.97,0.27,0.00,0.73
UBER,0.64,0.21,0.10,0.08,0.00,0.00,0.00,0.00,0.36,0.79,0.90,0.92,0.26,0.00,0.74
USB,0.67,0.27,0.04,0.03,0.00,0.00,0.00,0.00,0.33,0.73,0.96,0.97,0.25,0.00,0.75
PFG,0.74,0.12,0.04,0.02,0.00,0.00,0.00,0.00,0.26,0.88,0.96,0.97,0.23,0.00,0.77
TSLA,0.73,0.11,0.03,0.02,0.00,0.00,0.00,0.00,0.27,0.89,0.97,0.98,0.22,0.00,0.78
WRB,0.53,0.24,0.05,0.04,0.00,0.00,0.00,0.00,0.47,0.76,0.95,0.96,0.22,0.00,0.78
