stock,trend_5days+,trend_10days+,trend_20days+,trend_30days+,trend_5days-,trend_10days-,trend_20days-,trend_30days-,trend_5days0,trend_10days0,trend_20days0,trend_30days0,BUY,SELL,HOLD
MRNA,0.95,0.95,0.94,0.93,0.00,0.00,0.00,0.00,0.05,0.05,0.06,0.06,0.94,0.00,0.06
ON,0.94,0.94,0.94,0.94,0.00,0.00,0.00,0.00,0.06,0.06,0.06,0.06,0.94,0.00,0.06
TUYA,0.91,0.91,0.94,0.95,0.00,0.00,0.00,0.00,0.09,0.09,0.06,0.05,0.93,0.00,0.07
CNP,0.94,0.93,0.92,0.92,0.00,0.00,0.00,0.00,0.06,0.07,0.08,0.08,0.93,0.00,0.07
AES,0.91,0.89,0.93,0.95,0.00,0.00,0.00,0.00,0.09,0.11,0.07,0.05,0.92,0.00,0.08
FSLR,0.94,0.92,0.90,0.93,0.00,0.00,0.00,0.00,0.06,0.08,0.10,0.07,0.92,0.00,0.08
IRM,0.95,0.92,0.89,0.90,0.00,0.00,0.00,0.00,0.05,0.08,0.11,0.10,0.91,0.00,0.09
FCX,0.93,0.93,0.90,0.88,0.00,0.00,0.00,0.00,0.07,0.07,0.10,0.12,0.91,0.00,0.09
ETN,0.88,0.88,0.92,0.95,0.00,0.00,0.00,0.00,0.12,0.12,0.08,0.05,0.91,0.00,0.09
MDB,0.86,0.85,0.91,0.94,0.00,0.00,0.00,0.00,0.14,0.15,0.09,0.06,0.89,0.00,0.11
TPR,0.86,0.88,0.91,0.87,0.02,0.01,0.01,0.02,0.12,0.10,0.08,0.11,0.88,0.01,0.10
GM,0.93,0.86,0.84,0.84,0.00,0.00,0.00,0.00,0.07,0.14,0.16,0.16,0.87,0.00,0.13
AXON,0.75,0.80,0.93,0.96,0.00,0.00,0.00,0.00,0.25,0.20,0.07,0.04,0.86,0.00,0.14
TFX,0.92,0.87,0.81,0.82,0.00,0.00,0.00,0.00,0.07,0.13,0.19,0.17,0.86,0.00,0.14
GDDY,0.84,0.76,0.88,0.94,0.00,0.00,0.00,0.00,0.16,0.24,0.12,0.06,0.85,0.00,0.15
OKE,0.94,0.85,0.81,0.83,0.00,0.00,0.00,0.00,0.06,0.15,0.19,0.17,0.85,0.00,0.15
ETR,0.93,0.85,0.78,0.82,0.00,0.00,0.00,0.00,0.07,0.15,0.22,0.18,0.85,0.00,0.15
BXP,0.88,0.85,0.83,0.82,0.00,0.00,0.00,0.00,0.12,0.15,0.16,0.18,0.84,0.00,0.15
MRVL,0.75,0.74,0.89,0.96,0.00,0.00,0.00,0.00,0.25,0.26,0.11,0.04,0.83,0.00,0.17
NTES,0.92,0.81,0.78,0.83,0.00,0.00,0.00,0.00,0.08,0.19,0.22,0.17,0.83,0.00,0.17
PEG,0.92,0.83,0.78,0.80,0.00,0.00,0.00,0.00,0.08,0.17,0.22,0.20,0.83,0.00,0.17
HSAI,0.89,0.80,0.78,0.82,0.00,0.00,0.00,0.01,0.11,0.20,0.21,0.18,0.82,0.00,0.17
LKNCY,0.89,0.74,0.77,0.85,0.00,0.00,0.00,0.00,0.11,0.26,0.23,0.15,0.81,0.00,0.19
GNRC,0.81,0.82,0.82,0.79,0.02,0.02,0.02,0.03,0.17,0.15,0.16,0.18,0.81,0.02,0.16
FICO,0.85,0.75,0.78,0.83,0.00,0.00,0.00,0.00,0.15,0.25,0.22,0.17,0.80,0.00,0.20
GWW,0.79,0.77,0.77,0.77,0.02,0.02,0.02,0.03,0.19,0.21,0.20,0.20,0.78,0.02,0.20
LUV,0.90,0.70,0.74,0.76,0.00,0.00,0.00,0.00,0.10,0.30,0.26,0.24,0.78,0.00,0.22
COP,0.90,0.69,0.67,0.77,0.00,0.00,0.00,0.00,0.10,0.31,0.33,0.23,0.76,0.00,0.24
AMD,0.90,0.72,0.64,0.76,0.00,0.00,0.00,0.00,0.10,0.28,0.36,0.24,0.75,0.00,0.24
PCG,0.87,0.70,0.71,0.73,0.00,0.00,0.00,0.00,0.13,0.30,0.29,0.27,0.75,0.00,0.25
CARR,0.74,0.73,0.71,0.73,0.02,0.02,0.02,0.03,0.24,0.25,0.27,0.24,0.73,0.02,0.25
MKTX,0.70,0.74,0.75,0.71,0.03,0.05,0.05,0.05,0.27,0.21,0.20,0.23,0.73,0.04,0.23
IR,0.76,0.70,0.66,0.64,0.01,0.02,0.02,0.02,0.22,0.29,0.33,0.34,0.69,0.02,0.29
HUBB,0.81,0.68,0.61,0.58,0.00,0.00,0.00,0.00,0.19,0.31,0.39,0.42,0.67,0.00,0.33
TTD,0.49,0.47,0.76,0.89,0.00,0.00,0.00,0.00,0.51,0.53,0.24,0.10,0.65,0.00,0.35
TXT,0.69,0.66,0.65,0.62,0.02,0.02,0.02,0.02,0.29,0.33,0.34,0.36,0.65,0.02,0.33
BALL,0.65,0.67,0.66,0.61,0.05,0.06,0.06,0.07,0.30,0.27,0.28,0.31,0.65,0.06,0.29
APTV,0.81,0.60,0.56,0.61,0.00,0.00,0.00,0.00,0.19,0.40,0.44,0.39,0.65,0.00,0.35
DOW,0.79,0.64,0.54,0.56,0.02,0.01,0.01,0.02,0.19,0.35,0.45,0.42,0.64,0.01,0.35
ALLE,0.67,0.62,0.56,0.56,0.14,0.09,0.10,0.15,0.19,0.29,0.34,0.29,0.60,0.12,0.28
NVR,0.63,0.63,0.57,0.57,0.04,0.05,0.06,0.05,0.33,0.31,0.37,0.38,0.60,0.05,0.35
LEN,0.61,0.59,0.61,0.57,0.02,0.02,0.02,0.03,0.38,0.39,0.37,0.40,0.59,0.02,0.38
DHI,0.63,0.59,0.55,0.51,0.04,0.03,0.03,0.05,0.33,0.38,0.42,0.44,0.57,0.04,0.39
CSCO,0.73,0.58,0.47,0.47,0.00,0.00,0.00,0.00,0.27,0.42,0.53,0.53,0.56,0.00,0.44
CMCSA,0.61,0.56,0.50,0.50,0.08,0.08,0.07,0.09,0.30,0.36,0.43,0.41,0.55,0.08,0.37
VLTO,0.52,0.52,0.54,0.58,0.15,0.14,0.17,0.20,0.33,0.35,0.29,0.22,0.54,0.17,0.29
ADM,0.58,0.54,0.50,0.49,0.04,0.08,0.09,0.09,0.37,0.38,0.42,0.42,0.53,0.08,0.40
PHM,0.50,0.45,0.44,0.41,0.03,0.04,0.05,0.06,0.46,0.51,0.51,0.53,0.45,0.05,0.50
OMC,0.50,0.46,0.44,0.40,0.04,0.05,0.05,0.07,0.46,0.49,0.51,0.53,0.45,0.05,0.50
TSLA,0.39,0.17,0.47,0.65,0.00,0.00,0.00,0.01,0.61,0.83,0.52,0.34,0.42,0.00,0.58
BSX,0.57,0.41,0.33,0.29,0.08,0.04,0.02,0.03,0.35,0.56,0.65,0.68,0.40,0.04,0.56
CRL,0.55,0.36,0.31,0.30,0.00,0.00,0.00,0.00,0.45,0.64,0.69,0.69,0.38,0.00,0.62
ALB,0.43,0.35,0.31,0.33,0.18,0.17,0.23,0.26,0.39,0.49,0.46,0.41,0.35,0.21,0.43
AVY,0.38,0.37,0.33,0.31,0.32,0.26,0.31,0.39,0.29,0.37,0.36,0.30,0.35,0.32,0.33
LDOS,0.45,0.33,0.27,0.27,0.05,0.05,0.06,0.06,0.49,0.61,0.67,0.67,0.33,0.06,0.61
AZO,0.43,0.27,0.22,0.28,0.03,0.02,0.02,0.03,0.54,0.71,0.76,0.70,0.30,0.03,0.68
ENPH,0.38,0.24,0.23,0.23,0.04,0.04,0.06,0.06,0.59,0.71,0.72,0.71,0.27,0.05,0.68
LMT,0.37,0.27,0.23,0.21,0.01,0.01,0.01,0.01,0.61,0.72,0.76,0.78,0.27,0.01,0.72
